 0.0000000E+00  1.2340106E-02  3.4379417E-02  7.6753684E-02  1.1465219E-01  8.1896388E-01  3.8504356E-01  6.5646105E-01  5.6184622E-02  1.2340103E-02  0.0000000E+00
 0.0000000E+00  1.3031123E-02  3.4393904E-02  7.5780192E-02  1.1285662E-01  8.0259545E-01  3.8105745E-01  6.5233880E-01  5.5933592E-02  1.3031126E-02  0.0000000E+00
 0.0000000E+00  3.0303440E-03  3.0289024E-02  8.1057452E-02  1.2602847E-01  9.0638707E-01  4.1892755E-01  6.9451240E-01  5.4852990E-02  3.0303430E-03  0.0000000E+00
 0.0000000E+00  4.1157249E-03  3.0551099E-02  8.0154850E-02  1.2416166E-01  8.9339346E-01  4.1520584E-01  6.9148839E-01  5.4850848E-02  4.1157238E-03  0.0000000E+00
 0.0000000E+00  5.1508080E-03  3.0783316E-02  7.9241737E-02  1.2229923E-01  8.7993735E-01  4.1141719E-01  6.8827908E-01  5.4814358E-02  5.1508140E-03  0.0000000E+00
 0.0000000E+00  6.1364712E-03  3.0986222E-02  7.8318751E-02  1.2044184E-01  8.6606351E-01  4.0756509E-01  6.8488996E-01  5.4744471E-02  6.1364701E-03  0.0000000E+00
 0.0000000E+00  7.0736940E-03  3.1160440E-02  7.7386441E-02  1.1859013E-01  8.5181496E-01  4.0365312E-01  6.8132679E-01  5.4642131E-02  7.0736864E-03  0.0000000E+00
 0.0000000E+00  7.9634558E-03  3.1306603E-02  7.6445511E-02  1.1674481E-01  8.3723340E-01  3.9968477E-01  6.7759524E-01  5.4508359E-02  7.9634552E-03  0.0000000E+00
 0.0000000E+00  8.8067843E-03  3.1425381E-02  7.5496493E-02  1.1490642E-01  8.2235894E-01  3.9566340E-01  6.7370086E-01  5.4344154E-02  8.8067838E-03  0.0000000E+00
 0.0000000E+00  9.6047225E-03  3.1517447E-02  7.4540021E-02  1.1307555E-01  8.0723013E-01  3.9159235E-01  6.6964931E-01  5.4150495E-02  9.6047212E-03  0.0000000E+00
 0.0000000E+00  1.0358342E-02  3.1583503E-02  7.3576667E-02  1.1125273E-01  7.9188418E-01  3.8747489E-01  6.6544617E-01  5.3928403E-02  1.0358342E-02  0.0000000E+00
 0.0000000E+00  1.1068732E-02  3.1624264E-02  7.2607050E-02  1.0943852E-01  7.7635639E-01  3.8331421E-01  6.6109698E-01  5.3678894E-02  1.1068731E-02  0.0000000E+00
 0.0000000E+00  1.1737026E-02  3.1640482E-02  7.1631765E-02  1.0763343E-01  7.6068100E-01  3.7911345E-01  6.5660725E-01  5.3403017E-02  1.1737022E-02  0.0000000E+00
 0.0000000E+00  1.2364350E-02  3.1632914E-02  7.0651422E-02  1.0583797E-01  7.4489050E-01  3.7487566E-01  6.5198240E-01  5.3101786E-02  1.2364354E-02  0.0000000E+00
 0.0000000E+00  3.2291537E-03  2.8089351E-02  7.6379869E-02  1.1938632E-01  8.4881293E-01  4.1559115E-01  6.9943459E-01  5.2832638E-02  3.2291531E-03  0.0000000E+00
 0.0000000E+00  4.2280291E-03  2.8309885E-02  7.5443362E-02  1.1748558E-01  8.3597637E-01  4.1153923E-01  6.9582638E-01  5.2751749E-02  4.2280286E-03  0.0000000E+00
 0.0000000E+00  5.1798262E-03  2.8503274E-02  7.4500415E-02  1.1559478E-01  8.2274639E-01  4.0743025E-01  6.9204096E-01  5.2640471E-02  5.1798257E-03  0.0000000E+00
 0.0000000E+00  6.0853755E-03  2.8670008E-02  7.3551503E-02  1.1371437E-01  8.0916124E-01  4.0326759E-01  6.8808398E-01  5.2499662E-02  6.0853830E-03  0.0000000E+00
 0.0000000E+00  6.9455393E-03  2.8810612E-02  7.2597112E-02  1.1184480E-01  7.9525810E-01  3.9905479E-01  6.8396139E-01  5.2330176E-02  6.9455460E-03  0.0000000E+00
 0.0000000E+00  7.7612583E-03  2.8925662E-02  7.1637722E-02  1.0998653E-01  7.8107346E-01  3.9479522E-01  6.7967903E-01  5.2132928E-02  7.7612526E-03  0.0000000E+00
 0.0000000E+00  8.5334771E-03  2.9015747E-02  7.0673846E-02  1.0814001E-01  7.6664253E-01  3.9049233E-01  6.7524290E-01  5.1908848E-02  8.5334699E-03  0.0000000E+00
 0.0000000E+00  9.2631775E-03  2.9081478E-02  6.9705912E-02  1.0630561E-01  7.5199954E-01  3.8614944E-01  6.7065891E-01  5.1658863E-02  9.2631838E-03  0.0000000E+00
 0.0000000E+00  9.9513742E-03  2.9123503E-02  6.8734474E-02  1.0448371E-01  7.3717765E-01  3.8176961E-01  6.6593261E-01  5.1383879E-02  9.9513753E-03  0.0000000E+00
 0.0000000E+00  1.0599089E-02  2.9142453E-02  6.7759952E-02  1.0267467E-01  7.2220856E-01  3.7735602E-01  6.6106982E-01  5.1084841E-02  1.0599093E-02  0.0000000E+00
 0.0000000E+00  1.1207385E-02  2.9139026E-02  6.6782864E-02  1.0087883E-01  7.0712309E-01  3.7291172E-01  6.5607618E-01  5.0762709E-02  1.1207381E-02  0.0000000E+00
 0.0000000E+00  1.1777344E-02  2.9113942E-02  6.5803726E-02  9.9096576E-02  6.9195072E-01  3.6843973E-01  6.5095736E-01  5.0418438E-02  1.1777346E-02  0.0000000E+00
 0.0000000E+00  3.4245031E-03  2.6053813E-02  7.1867675E-02  1.1286303E-01  7.9473553E-01  4.1182197E-01  7.0361903E-01  5.0860077E-02  3.4245030E-03  0.0000000E+00
 0.0000000E+00  4.3454959E-03  2.6239678E-02  7.0908547E-02  1.1094607E-01  7.8221588E-01  4.0745695E-01  6.9942885E-01  5.0709877E-02  4.3454956E-03  0.0000000E+00
 0.0000000E+00  5.2222840E-03  2.6400772E-02  6.9946627E-02  1.0904393E-01  7.6934936E-01  4.0304465E-01  6.9507009E-01  5.0532936E-02  5.2222840E-03  0.0000000E+00
 0.0000000E+00  6.0556157E-03  2.6537492E-02  6.8982192E-02  1.0715685E-01  7.5617045E-01  3.9858857E-01  6.9054892E-01  5.0330013E-02  6.0556228E-03  0.0000000E+00
 0.0000000E+00  6.8463083E-03  2.6650326E-02  6.8015658E-02  1.0528516E-01  7.4271288E-01  3.9409212E-01  6.8587145E-01  5.0101873E-02  6.8462993E-03  0.0000000E+00
 0.0000000E+00  7.5952402E-03  2.6739783E-02  6.7047386E-02  1.0342912E-01  7.2900947E-01  3.8955877E-01  6.8104391E-01  4.9849414E-02  7.5952400E-03  0.0000000E+00
 0.0000000E+00  8.3032912E-03  2.6806377E-02  6.6077743E-02  1.0158898E-01  7.1509233E-01  3.8499173E-01  6.7607230E-01  4.9573413E-02  8.3032981E-03  0.0000000E+00
 0.0000000E+00  8.9713895E-03  2.6850674E-02  6.5107105E-02  9.9764939E-02  7.0099258E-01  3.8039420E-01  6.7096262E-01  4.9274723E-02  8.9713963E-03  0.0000000E+00
 0.0000000E+00  9.6005085E-03  2.6873265E-02  6.4135861E-02  9.7957256E-02  6.8674053E-01  3.7576935E-01  6.6572089E-01  4.8954223E-02  9.6005096E-03  0.0000000E+00
 0.0000000E+00  1.0191613E-02  2.6874747E-02  6.3164376E-02  9.6166107E-02  6.7236524E-01  3.7112021E-01  6.6035299E-01  4.8612763E-02  1.0191611E-02  0.0000000E+00
 0.0000000E+00  1.0745721E-02  2.6855760E-02  6.2193067E-02  9.4391720E-02  6.5789518E-01  3.6644973E-01  6.5486467E-01  4.8251230E-02  1.0745719E-02  0.0000000E+00
 0.0000000E+00  1.1263852E-02  2.6816946E-02  6.1222324E-02  9.2634280E-02  6.4335753E-01  3.6176083E-01  6.4926172E-01  4.7870504E-02  1.1263852E-02  0.0000000E+00
 0.0000000E+00  3.6161899E-03  2.4168919E-02  6.7514257E-02  1.0647348E-01  7.4412244E-01  4.0762927E-01  7.0704603E-01  4.8927258E-02  3.6161882E-03  0.0000000E+00
 0.0000000E+00  4.4666548E-03  2.4325829E-02  6.6542671E-02  1.0455630E-01  7.3200360E-01  4.0296862E-01  7.0227805E-01  4.8716353E-02  4.4666533E-03  0.0000000E+00
 0.0000000E+00  5.2754915E-03  2.4460038E-02  6.5571492E-02  1.0265819E-01  7.1957714E-01  3.9827061E-01  6.9735111E-01  4.8482092E-02  5.2754911E-03  0.0000000E+00
 0.0000000E+00  6.0433911E-03  2.4571908E-02  6.4600909E-02  1.0077926E-01  7.0687287E-01  3.9353869E-01  6.9227161E-01  4.8225106E-02  6.0433964E-03  0.0000000E+00
 0.0000000E+00  6.7711201E-03  2.4661837E-02  6.3631186E-02  9.8919597E-02  6.9392029E-01  3.8877623E-01  6.8704592E-01  4.7946144E-02  6.7711262E-03  0.0000000E+00
 0.0000000E+00  7.4595053E-03  2.4730301E-02  6.2662611E-02  9.7079360E-02  6.8074865E-01  3.8398662E-01  6.8168049E-01  4.7645976E-02  7.4595115E-03  0.0000000E+00
 0.0000000E+00  8.1093773E-03  2.4777759E-02  6.1695406E-02  9.5258565E-02  6.6738682E-01  3.7917296E-01  6.7618142E-01  4.7325328E-02  8.1093764E-03  0.0000000E+00
 0.0000000E+00  8.7216288E-03  2.4804734E-02  6.0729884E-02  9.3457337E-02  6.5386309E-01  3.7433847E-01  6.7055505E-01  4.6985006E-02  8.7216279E-03  0.0000000E+00
 0.0000000E+00  9.2971741E-03  2.4811770E-02  5.9766302E-02  9.1675730E-02  6.4020527E-01  3.6948619E-01  6.6480749E-01  4.6625788E-02  9.2971771E-03  0.0000000E+00
 0.0000000E+00  9.8369410E-03  2.4799407E-02  5.8804978E-02  8.9913792E-02  6.2644031E-01  3.6461898E-01  6.5894465E-01  4.6248465E-02  9.8369423E-03  0.0000000E+00
 0.0000000E+00  1.0341893E-02  2.4768246E-02  5.7846164E-02  8.8171583E-02  6.1259468E-01  3.5973978E-01  6.5297254E-01  4.5853842E-02  1.0341898E-02  0.0000000E+00
 0.0000000E+00  1.0813020E-02  2.4718893E-02  5.6890225E-02  8.6449180E-02  5.9869395E-01  3.5485133E-01  6.4689694E-01  4.5442730E-02  1.0813021E-02  0.0000000E+00
 0.0000000E+00  3.8041324E-03  2.2422323E-02  6.3314677E-02  1.0023220E-01  6.9691765E-01  4.0302420E-01  7.0969897E-01  4.7028252E-02  3.8041327E-03  0.0000000E+00
 0.0000000E+00  4.5906657E-03  2.2555314E-02  6.2339993E-02  9.8329325E-02  6.8530069E-01  3.9808527E-01  7.0435826E-01  4.6764749E-02  4.5906665E-03  0.0000000E+00
 0.0000000E+00  5.3378486E-03  2.2667378E-02  6.1368500E-02  9.6449154E-02  6.7339721E-01  3.9311895E-01  6.9886908E-01  4.6480954E-02  5.3378498E-03  0.0000000E+00
 0.0000000E+00  6.0463446E-03  2.2758861E-02  6.0400276E-02  9.4591622E-02  6.6123422E-01  3.8812861E-01  6.9323804E-01  4.6177476E-02  6.0463447E-03  0.0000000E+00
 0.0000000E+00  6.7168783E-03  2.2830101E-02  5.9435501E-02  9.2756683E-02  6.4883889E-01  3.8311757E-01  6.8747171E-01  4.5854972E-02  6.7168862E-03  0.0000000E+00
 0.0000000E+00  7.3502221E-03  2.2881520E-02  5.8474354E-02  9.0944314E-02  6.3623832E-01  3.7808912E-01  6.8157673E-01  4.5514119E-02  7.3502320E-03  0.0000000E+00
 0.0000000E+00  7.9471790E-03  2.2913546E-02  5.7516962E-02  8.9154400E-02  6.2345953E-01  3.7304629E-01  6.7555942E-01  4.5155591E-02  7.9471789E-03  0.0000000E+00
 0.0000000E+00  8.5086117E-03  2.2926673E-02  5.6563546E-02  8.7386924E-02  6.1052933E-01  3.6799219E-01  6.6942619E-01  4.4780136E-02  8.5086121E-03  0.0000000E+00
 0.0000000E+00  9.0353833E-03  2.2921391E-02  5.5614273E-02  8.5641780E-02  5.9747417E-01  3.6292976E-01  6.6318333E-01  4.4388464E-02  9.0353807E-03  0.0000000E+00
 0.0000000E+00  9.5283972E-03  2.2898227E-02  5.4669368E-02  8.3918916E-02  5.8431986E-01  3.5786182E-01  6.5683692E-01  4.3981302E-02  9.5284036E-03  0.0000000E+00
 0.0000000E+00  9.9885849E-03  2.2857731E-02  5.3729024E-02  8.2218235E-02  5.7109189E-01  3.5279111E-01  6.5039300E-01  4.3559387E-02  9.9885844E-03  0.0000000E+00
 0.0000000E+00  1.0416887E-02  2.2800486E-02  5.2793483E-02  8.0539696E-02  5.5781497E-01  3.4772029E-01  6.4385745E-01  4.3123476E-02  1.0416886E-02  0.0000000E+00
 0.0000000E+00  3.9883999E-03  2.0802872E-02  5.9265656E-02  9.4153271E-02  6.5304361E-01  3.9801978E-01  7.1156437E-01  4.5159038E-02  3.9884020E-03  0.0000000E+00
 0.0000000E+00  4.7166286E-03  2.0916104E-02  5.8296205E-02  9.2277558E-02  6.4198074E-01  3.9281998E-01  7.0565756E-01  4.4850353E-02  4.7166299E-03  0.0000000E+00
 0.0000000E+00  5.4075502E-03  2.1009973E-02  5.7332347E-02  9.0427591E-02  6.3064079E-01  3.8760272E-01  6.9961355E-01  4.4524167E-02  5.4075511E-03  0.0000000E+00
 0.0000000E+00  6.0618221E-03  2.1084776E-02  5.6374096E-02  8.8603176E-02  6.1904903E-01  3.8237140E-01  6.9343928E-01  4.4181102E-02  6.0618235E-03  0.0000000E+00
 0.0000000E+00  6.6801154E-03  2.1140823E-02  5.5421521E-02  8.6804126E-02  6.0723112E-01  3.7712929E-01  6.8714162E-01  4.3821725E-02  6.6801241E-03  0.0000000E+00
 0.0000000E+00  7.2631821E-03  2.1178502E-02  5.4474676E-02  8.5030221E-02  5.9521304E-01  3.7187945E-01  6.8072713E-01  4.3446643E-02  7.2631906E-03  0.0000000E+00
 0.0000000E+00  7.8117960E-03  2.1198216E-02  5.3533650E-02  8.3281277E-02  5.8302089E-01  3.6662492E-01  6.7420240E-01  4.3056474E-02  7.8117988E-03  0.0000000E+00
 0.0000000E+00  8.3267724E-03  2.1200408E-02  5.2598550E-02  8.1557088E-02  5.7068075E-01  3.6136866E-01  6.6757395E-01  4.2651898E-02  8.3267658E-03  0.0000000E+00
 0.0000000E+00  8.8089750E-03  2.1185563E-02  5.1669494E-02  7.9857495E-02  5.5821851E-01  3.5611355E-01  6.6084820E-01  4.2233581E-02  8.8089790E-03  0.0000000E+00
 0.0000000E+00  9.2592502E-03  2.1154162E-02  5.0746568E-02  7.8182239E-02  5.4565960E-01  3.5086219E-01  6.5403122E-01  4.1802168E-02  9.2592548E-03  0.0000000E+00
 0.0000000E+00  9.6785014E-03  2.1106713E-02  4.9829937E-02  7.6531159E-02  5.3302919E-01  3.4561725E-01  6.4712915E-01  4.1358324E-02  9.6785007E-03  0.0000000E+00
 0.0000000E+00  1.0067662E-02  2.1043792E-02  4.8919750E-02  7.4904080E-02  5.2035175E-01  3.4038125E-01  6.4014791E-01  4.0902779E-02  1.0067658E-02  0.0000000E+00
 0.0000000E+00  4.1691243E-03  1.9300501E-02  5.5365270E-02  8.8250029E-02  6.1240332E-01  3.9263075E-01  7.1263212E-01  4.3317226E-02  4.1691243E-03  0.0000000E+00
 0.0000000E+00  4.8442500E-03  1.9397833E-02  5.4408906E-02  8.6413239E-02  6.0192268E-01  3.8718842E-01  7.0616916E-01  4.2970533E-02  4.8442501E-03  0.0000000E+00
 0.0000000E+00  5.4838931E-03  1.9477131E-02  5.3460133E-02  8.4604645E-02  5.9116405E-01  3.8173857E-01  6.9958107E-01  4.2608935E-02  5.4838941E-03  0.0000000E+00
 0.0000000E+00  6.0886693E-03  1.9538628E-02  5.2518893E-02  8.2823898E-02  5.8015202E-01  3.7628447E-01  6.9287491E-01  4.2232956E-02  6.0886701E-03  0.0000000E+00
 0.0000000E+00  6.6592459E-03  1.9582651E-02  5.1585179E-02  8.1070704E-02  5.6891198E-01  3.7082928E-01  6.8605766E-01  4.1843109E-02  6.6592534E-03  0.0000000E+00
 0.0000000E+00  7.1963422E-03  1.9609547E-02  5.0658959E-02  7.9344705E-02  5.5746969E-01  3.6537598E-01  6.7913608E-01  4.1439954E-02  7.1963497E-03  0.0000000E+00
 0.0000000E+00  7.7007075E-03  1.9619685E-02  4.9740227E-02  7.7645582E-02  5.4585130E-01  3.5992751E-01  6.7211689E-01  4.1024040E-02  7.7007015E-03  0.0000000E+00
 0.0000000E+00  8.1731561E-03  1.9613508E-02  4.8829027E-02  7.5973051E-02  5.3408292E-01  3.5448673E-01  6.6500675E-01  4.0596020E-02  8.1731554E-03  0.0000000E+00
 0.0000000E+00  8.6145051E-03  1.9591465E-02  4.7925408E-02  7.4326799E-02  5.2219070E-01  3.4905634E-01  6.5781207E-01  4.0156456E-02  8.6145045E-03  0.0000000E+00
 0.0000000E+00  9.0255950E-03  1.9554007E-02  4.7029403E-02  7.2706504E-02  5.1020032E-01  3.4363890E-01  6.5053910E-01  3.9705976E-02  9.0255950E-03  0.0000000E+00
 0.0000000E+00  9.4073043E-03  1.9501640E-02  4.6141072E-02  7.1111867E-02  4.9813724E-01  3.3823689E-01  6.4319394E-01  3.9245207E-02  9.4073029E-03  0.0000000E+00
 0.0000000E+00  9.7605316E-03  1.9434891E-02  4.5260516E-02  6.9542631E-02  4.8602624E-01  3.3285270E-01  6.3578259E-01  3.8774777E-02  9.7605370E-03  0.0000000E+00
 0.0000000E+00  4.3464737E-03  1.7906207E-02  5.1612770E-02  8.2534935E-02  5.7488258E-01  3.8687381E-01  7.1289647E-01  4.1501906E-02  4.3464736E-03  0.0000000E+00
 0.0000000E+00  4.9730218E-03  1.7990886E-02  5.0676406E-02  8.0747175E-02  5.6498619E-01  3.8120616E-01  7.0588626E-01  4.1123800E-02  4.9730223E-03  0.0000000E+00
 0.0000000E+00  5.5656833E-03  1.8058630E-02  4.9749236E-02  7.8989472E-02  5.5480327E-01  3.7554089E-01  6.9876385E-01  4.0733093E-02  5.5656824E-03  0.0000000E+00
 0.0000000E+00  6.1250699E-03  1.8109673E-02  4.8831173E-02  7.7261396E-02  5.4435889E-01  3.6988120E-01  6.9153650E-01  4.0330260E-02  6.1250701E-03  0.0000000E+00
 0.0000000E+00  6.6518345E-03  1.8144307E-02  4.7922118E-02  7.5562510E-02  5.3367889E-01  3.6423011E-01  6.8421125E-01  3.9915778E-02  6.6518420E-03  0.0000000E+00
 0.0000000E+00  7.1466837E-03  1.8162867E-02  4.7021964E-02  7.3892366E-02  5.2278977E-01  3.5859053E-01  6.7679502E-01  3.9490132E-02  7.1466814E-03  0.0000000E+00
 0.0000000E+00  7.6103711E-03  1.8165731E-02  4.6130682E-02  7.2250554E-02  5.1171836E-01  3.5296529E-01  6.6929466E-01  3.9053878E-02  7.6103634E-03  0.0000000E+00
 0.0000000E+00  8.0436768E-03  1.8153305E-02  4.5248219E-02  7.0636671E-02  5.0049160E-01  3.4735708E-01  6.6171680E-01  3.8607566E-02  8.0436830E-03  0.0000000E+00
 0.0000000E+00  8.4474074E-03  1.8126009E-02  4.4374535E-02  6.9050273E-02  4.8913636E-01  3.4176842E-01  6.5406786E-01  3.8151722E-02  8.4474038E-03  0.0000000E+00
 0.0000000E+00  8.8223869E-03  1.8084296E-02  4.3509627E-02  6.7490992E-02  4.7767914E-01  3.3620180E-01  6.4635421E-01  3.7686912E-02  8.8223893E-03  0.0000000E+00
 0.0000000E+00  9.1694883E-03  1.8028669E-02  4.2653520E-02  6.5958438E-02  4.6614614E-01  3.3065952E-01  6.3858191E-01  3.7213731E-02  9.1694888E-03  0.0000000E+00
 0.0000000E+00  9.4895870E-03  1.7959625E-02  4.1806216E-02  6.4452240E-02  4.5456281E-01  3.2514381E-01  6.3075689E-01  3.6732747E-02  9.4895880E-03  0.0000000E+00
 0.0000000E+00  4.5206275E-03  1.6611924E-02  4.8008339E-02  7.7019320E-02  5.4035015E-01  3.8076653E-01  7.1235425E-01  3.9713295E-02  4.5206273E-03  0.0000000E+00
 0.0000000E+00  5.1026034E-03  1.6686822E-02  4.7098220E-02  7.5289523E-02  5.3101993E-01  3.7489193E-01  7.0480989E-01  3.9309988E-02  5.1026029E-03  0.0000000E+00
 0.0000000E+00  5.6520968E-03  1.6745650E-02  4.6198561E-02  7.3591089E-02  5.2138969E-01  3.6902950E-01  6.9716689E-01  3.8896149E-02  5.6520969E-03  0.0000000E+00
 0.0000000E+00  6.1697050E-03  1.6788686E-02  4.5309162E-02  7.1923482E-02  5.1148558E-01  3.6318224E-01  6.8943253E-01  3.8472163E-02  6.1697042E-03  0.0000000E+00
 0.0000000E+00  6.6560997E-03  1.6816200E-02  4.4429928E-02  7.0286214E-02  5.0133469E-01  3.5735315E-01  6.8161406E-01  3.8038489E-02  6.6560997E-03  0.0000000E+00
 0.0000000E+00  7.1119850E-03  1.6828534E-02  4.3560662E-02  6.8678718E-02  4.9096476E-01  3.5154504E-01  6.7371857E-01  3.7595605E-02  7.1119851E-03  0.0000000E+00
 0.0000000E+00  7.5380920E-03  1.6826037E-02  4.2701277E-02  6.7100495E-02  4.8040387E-01  3.4576052E-01  6.6575281E-01  3.7143981E-02  7.5380994E-03  0.0000000E+00
 0.0000000E+00  7.9352077E-03  1.6809117E-02  4.1851669E-02  6.5551037E-02  4.6968031E-01  3.4000216E-01  6.5772346E-01  3.6684107E-02  7.9352046E-03  0.0000000E+00
 0.0000000E+00  8.3041463E-03  1.6778218E-02  4.1011788E-02  6.4029895E-02  4.5882212E-01  3.3427242E-01  6.4963709E-01  3.6216535E-02  8.3041455E-03  0.0000000E+00
 0.0000000E+00  8.6457099E-03  1.6733758E-02  4.0181553E-02  6.2536567E-02  4.4785701E-01  3.2857356E-01  6.4149993E-01  3.5741745E-02  8.6457099E-03  0.0000000E+00
 0.0000000E+00  8.9607653E-03  1.6676227E-02  3.9360927E-02  6.1070604E-02  4.3681221E-01  3.2290775E-01  6.3331807E-01  3.5260287E-02  8.9607638E-03  0.0000000E+00
 0.0000000E+00  9.2501712E-03  1.6606120E-02  3.8549891E-02  5.9631578E-02  4.2571420E-01  3.1727709E-01  6.2509748E-01  3.4772706E-02  9.2501735E-03  0.0000000E+00
 0.0000000E+00  4.6917222E-03  1.5410517E-02  4.4552855E-02  7.1713394E-02  5.0866261E-01  3.7432824E-01  7.1100697E-01  3.7952594E-02  4.6917231E-03  0.0000000E+00
 0.0000000E+00  5.2324079E-03  1.5477792E-02  4.3674143E-02  7.0048732E-02  4.9986823E-01  3.6826391E-01  7.0294122E-01  3.7529550E-02  5.2324089E-03  0.0000000E+00
 0.0000000E+00  5.7418750E-03  1.5529779E-02  4.2806852E-02  6.8416326E-02  4.9075622E-01  3.6222156E-01  6.9479131E-01  3.7097801E-02  5.7418759E-03  0.0000000E+00
 0.0000000E+00  6.2207300E-03  1.5566723E-02  4.1950695E-02  6.6815490E-02  4.8135455E-01  3.5620394E-01  6.8656436E-01  3.6657722E-02  6.2207318E-03  0.0000000E+00
 0.0000000E+00  6.6696423E-03  1.5588900E-02  4.1105521E-02  6.5245661E-02  4.7169237E-01  3.5021404E-01  6.7826793E-01  3.6209721E-02  6.6696498E-03  0.0000000E+00
 0.0000000E+00  7.0893234E-03  1.5596655E-02  4.0271109E-02  6.3706206E-02  4.6179927E-01  3.4425439E-01  6.6990888E-01  3.5754236E-02  7.0893238E-03  0.0000000E+00
 0.0000000E+00  7.4805179E-03  1.5590350E-02  3.9447331E-02  6.2196574E-02  4.5170520E-01  3.3832760E-01  6.6149419E-01  3.5291718E-02  7.4805241E-03  0.0000000E+00
 0.0000000E+00  7.8440038E-03  1.5570380E-02  3.8634050E-02  6.0716186E-02  4.4144016E-01  3.3243604E-01  6.5303056E-01  3.4822605E-02  7.8440003E-03  0.0000000E+00
 0.0000000E+00  8.1805910E-03  1.5537189E-02  3.7831126E-02  5.9264496E-02  4.3103390E-01  3.2658197E-01  6.4452437E-01  3.4347411E-02  8.1805888E-03  0.0000000E+00
 0.0000000E+00  8.4910825E-03  1.5491185E-02  3.7038463E-02  5.7840950E-02  4.2051558E-01  3.2076750E-01  6.3598188E-01  3.3866581E-02  8.4910819E-03  0.0000000E+00
 0.0000000E+00  8.7763317E-03  1.5432871E-02  3.6255992E-02  5.6445059E-02  4.0991381E-01  3.1499465E-01  6.2740914E-01  3.3380622E-02  8.7763325E-03  0.0000000E+00
 0.0000000E+00  9.0372031E-03  1.5362726E-02  3.5483634E-02  5.5076309E-02  3.9925625E-01  3.0926529E-01  6.1881195E-01  3.2890038E-02  9.0372064E-03  0.0000000E+00
 0.0000000E+00  4.8598626E-03  1.4295631E-02  4.1247637E-02  6.6626007E-02  4.7966464E-01  3.6757901E-01  7.0885933E-01  3.6221698E-02  4.8598627E-03  0.0000000E+00
 0.0000000E+00  5.3622591E-03  1.4357309E-02  4.0405029E-02  6.5032768E-02  4.7136195E-01  3.6134325E-01  7.0028829E-01  3.5784165E-02  5.3622598E-03  0.0000000E+00
 0.0000000E+00  5.8345490E-03  1.4404304E-02  3.9574424E-02  6.3472120E-02  4.6272179E-01  3.5513890E-01  6.9164779E-01  3.5339510E-02  5.8345488E-03  0.0000000E+00
 0.0000000E+00  6.2773698E-03  1.4436856E-02  3.8755544E-02  6.1943358E-02  4.5377485E-01  3.4896880E-01  6.8294535E-01  3.4888116E-02  6.2773700E-03  0.0000000E+00
 0.0000000E+00  6.6914086E-03  1.4455282E-02  3.7948145E-02  6.0445823E-02  4.4455267E-01  3.4283569E-01  6.7418840E-01  3.4430375E-02  6.6914180E-03  0.0000000E+00
 0.0000000E+00  7.0773724E-03  1.4459912E-02  3.7152027E-02  5.8978849E-02  4.3508733E-01  3.3674201E-01  6.6538393E-01  3.3966652E-02  7.0773725E-03  0.0000000E+00
 0.0000000E+00  7.4360283E-03  1.4451131E-02  3.6366982E-02  5.7541811E-02  4.2541101E-01  3.3069016E-01  6.5653879E-01  3.3497406E-02  7.4360382E-03  0.0000000E+00
 0.0000000E+00  7.7681570E-03  1.4429338E-02  3.5592867E-02  5.6134086E-02  4.1555581E-01  3.2468237E-01  6.4765966E-01  3.3023029E-02  7.7681575E-03  0.0000000E+00
 0.0000000E+00  8.0745623E-03  1.4394958E-02  3.4829510E-02  5.4755076E-02  4.0555335E-01  3.1872073E-01  6.3875287E-01  3.2543997E-02  8.0745657E-03  0.0000000E+00
 0.0000000E+00  8.3560580E-03  1.4348436E-02  3.4076777E-02  5.3404194E-02  3.9543454E-01  3.1280719E-01  6.2982466E-01  3.2060722E-02  8.3560596E-03  0.0000000E+00
 0.0000000E+00  8.6134852E-03  1.4290230E-02  3.3334559E-02  5.2080880E-02  3.8522949E-01  3.0694358E-01  6.2088094E-01  3.1573671E-02  8.6134876E-03  0.0000000E+00
 0.0000000E+00  8.8477085E-03  1.4220847E-02  3.2602765E-02  5.0784599E-02  3.7496719E-01  3.0113160E-01  6.1192741E-01  3.1083323E-02  8.8477089E-03  0.0000000E+00
 0.0000000E+00  5.0250569E-03  1.3261587E-02  3.8094164E-02  6.1764567E-02  4.5319122E-01  3.6053943E-01  7.0591905E-01  3.4523019E-02  5.0250569E-03  0.0000000E+00
 0.0000000E+00  5.4917587E-03  1.3319314E-02  3.7291528E-02  6.0247658E-02  4.4532519E-01  3.5414981E-01  6.9685941E-01  3.4075711E-02  5.4917593E-03  0.0000000E+00
 0.0000000E+00  5.9293511E-03  1.3362813E-02  3.6501166E-02  5.8763247E-02  4.3710156E-01  3.4780101E-01  6.8774584E-01  3.3622670E-02  5.9293512E-03  0.0000000E+00
 0.0000000E+00  6.3384971E-03  1.3392377E-02  3.5722790E-02  5.7310590E-02  4.2855418E-01  3.4149575E-01  6.7858592E-01  3.3164270E-02  6.3384976E-03  0.0000000E+00
 0.0000000E+00  6.7199092E-03  1.3408316E-02  3.4956177E-02  5.5889014E-02  4.1971751E-01  3.3523657E-01  6.6938697E-01  3.2700867E-02  6.7199152E-03  0.0000000E+00
 0.0000000E+00  7.0743131E-03  1.3410983E-02  3.4201025E-02  5.4497762E-02  4.1062636E-01  3.2902579E-01  6.6015600E-01  3.2232827E-02  7.0743138E-03  0.0000000E+00
